BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
678.62589,1.0,59.24,0.0,59.24,272.436416,0.083333,0.0,0.083333,0.083333,1,1,4494.449450364621,1669.187919,864.2065423050828,0.0,12,3
128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,4494.449450364621,598.322582,864.2065423050828,0.090909,12,2
35.771638,1.0,443.04,0.0,443.04,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,404.189925,864.2065423050828,1.0,12,2
81.584711,0.272727,0.0,0.0,0.0,2985.300006,0.0,0.0,0.0,0.166667,5,0,4494.449450364621,116.569033,864.2065423050828,0.0,12,3
728.352548,1.0,734.4,734.4,0.0,239.891038,0.333333,0.333333,0.0,0.166667,2,2,4494.449450364621,72.530037,864.2065423050828,0.0,6,1
1407.26415,0.909091,151.64,151.64,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,4494.449450364621,337.890842,864.2065423050828,0.0,11,1
124.732546,0.818182,301.07,301.07,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,732.951933,864.2065423050828,0.0,12,1
1375.845223,1.0,0.0,0.0,0.0,112.680045,0.0,0.0,0.0,0.25,3,0,4494.449450364621,306.606914,864.2065423050828,0.0,12,3
4279.153917,1.0,1006.17,1006.17,0.0,0.0,0.3,0.3,0.0,0.0,0,9,4494.449450364621,836.921157,864.2065423050828,0.0,10,2
283.691223,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,165.821773,864.2065423050828,0.0,12,1
704.910363,1.0,500.5,225.5,275.0,851.158327,1.0,0.166667,1.0,0.333333,6,18,4494.449450364621,1713.299924,864.2065423050828,0.0,12,0
632.807858,1.0,453.91,318.91,135.0,927.939586,0.583333,0.333333,0.25,0.5,8,8,4494.449450364621,350.387978,864.2065423050828,0.0,12,0
2785.584338,1.0,0.0,0.0,0.0,144.330518,0.0,0.0,0.0,0.1,1,0,4494.449450364621,446.776969,864.2065423050828,0.0,10,3
2288.014844,1.0,1753.46,1753.46,0.0,0.0,1.0,1.0,0.0,0.0,0,50,4494.449450364621,989.999739,864.2065423050828,0.0,12,2
2332.392373,1.0,306.36,0.0,306.36,0.0,0.25,0.0,0.166667,0.0,0,3,4494.449450364621,670.376849,864.2065423050828,0.0,12,1
458.403218,0.727273,0.0,0.0,0.0,2249.627477,0.0,0.0,0.0,0.272727,6,0,4494.449450364621,2611.270088,864.2065423050828,0.125,11,3
226.03038,1.0,435.08,435.08,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,4494.449450364621,3796.014359,864.2065423050828,0.2,12,2
6727.539699,1.0,711.72,617.4,94.32,6498.711722,1.0,0.916667,1.0,0.416667,12,23,4494.449450364621,1303.904127,864.2065423050828,0.0,12,0
9.431309,1.0,80.44,0.0,80.44,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,104.97817,864.2065423050828,0.5,12,1
654.849672,1.0,630.0,630.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,729.355023,864.2065423050828,0.0,12,1
990.45604,1.0,0.0,0.0,0.0,18.724916,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,217.320342,864.2065423050828,0.0,12,3
1996.785925,1.0,212.64,212.64,0.0,272.115509,0.083333,0.083333,0.0,0.166667,6,1,4494.449450364621,1121.381513,864.2065423050828,0.0,12,3
1186.616403,1.0,0.0,0.0,0.0,1496.629534,0.0,0.0,0.0,0.25,4,0,4494.449450364621,1779.274853,864.2065423050828,0.090909,12,3
5422.456378,1.0,0.0,0.0,0.0,9972.234861,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,1661.693077,864.2065423050828,0.0,12,3
1644.496393,1.0,0.0,0.0,0.0,156.097738,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,542.414342,864.2065423050828,0.0,12,3
4232.350593,1.0,32.35,32.35,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,1262.608728,864.2065423050828,0.0,12,3
306.90901,1.0,2768.93,1281.14,1487.79,0.0,1.0,0.25,0.916667,0.0,0,23,4494.449450364621,2605.175646,864.2065423050828,0.5,12,2
563.749251,0.909091,5039.97,5039.97,0.0,0.0,0.833333,0.833333,0.0,0.0,0,25,4494.449450364621,4714.741294,864.2065423050828,0.777778,12,2
1142.909141,0.9,0.0,0.0,0.0,2264.495887,0.0,0.0,0.0,0.5,17,0,4494.449450364621,165.549752,864.2065423050828,0.0,10,3
11.772828,0.272727,101.0,101.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,164.865563,864.2065423050828,0.0,12,1
933.150722,0.727273,0.0,0.0,0.0,1374.764359,0.0,0.0,0.0,0.090909,1,0,4494.449450364621,360.729411,864.2065423050828,0.0,11,3
1500.034488,1.0,274.45,239.45,35.0,889.383583,0.25,0.25,0.083333,0.25,4,6,4494.449450364621,500.083333,864.2065423050828,0.0,12,0
508.164075,1.0,57.0,57.0,0.0,360.728419,0.166667,0.166667,0.0,0.583333,8,2,4494.449450364621,576.386562,864.2065423050828,0.0,12,3
128.365782,1.0,1003.2,816.07,187.13,0.0,1.0,0.916667,0.416667,0.0,0,27,4494.449450364621,1057.647019,864.2065423050828,0.75,12,2
2333.99188,0.818182,0.0,0.0,0.0,4480.430064,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,725.315868,864.2065423050828,0.0,12,3
138.459191,1.0,327.94,0.0,327.94,0.0,1.0,0.0,1.0,0.0,0,26,4494.449450364621,188.683162,864.2065423050828,0.0,12,2
1596.02939,1.0,466.18,175.6,290.58,38.321808,0.727273,0.181818,0.545455,0.090909,1,15,4494.449450364621,463.861161,864.2065423050828,0.0,11,2
1521.763256,1.0,312.15,0.0,312.15,0.0,0.75,0.0,0.75,0.0,0,19,4494.449450364621,671.70656,864.2065423050828,0.0,12,2
88.492683,0.727273,0.0,0.0,0.0,438.517219,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,481.996972,864.2065423050828,0.083333,12,3
499.409588,1.0,6636.91,6157.74,479.17,109.211535,1.0,0.583333,1.0,0.083333,1,44,4494.449450364621,4290.962037,864.2065423050828,0.8,12,2
8.248278,0.363636,0.0,0.0,0.0,74.905547,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,323.533469,864.2065423050828,0.5,12,1
874.905296,1.0,484.04,0.0,484.04,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,873.429792,864.2065423050828,0.0,12,2
953.772248,1.0,747.62,747.62,0.0,1411.613588,0.166667,0.166667,0.0,0.5,6,2,4494.449450364621,306.649908,864.2065423050828,0.0,12,3
4.398104,0.181818,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,307.868817,864.2065423050828,0.0,12,1
23.111088,0.363636,300.0,0.0,300.0,0.0,0.25,0.0,0.166667,0.0,0,3,4494.449450364621,291.948834,864.2065423050828,0.181818,12,1
1842.11833,1.0,83.31,0.0,83.31,0.0,0.083333,0.0,0.083333,0.0,0,3,4494.449450364621,603.296946,864.2065423050828,0.0,12,1
241.032979,1.0,0.0,0.0,0.0,642.862505,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,915.454305,864.2065423050828,0.083333,12,3
4657.477375,1.0,237.52,237.52,0.0,1271.94319,0.25,0.25,0.0,0.416667,7,3,4494.449450364621,1613.851352,864.2065423050828,0.0,12,3
76.046682,1.0,1440.93,26.61,1414.32,0.0,0.916667,0.083333,0.75,0.0,0,15,4494.449450364621,1311.209483,864.2065423050828,0.875,12,2
2828.6637,1.0,3766.55,1165.85,2600.7,2157.382814,1.0,0.333333,0.916667,0.083333,2,43,4494.449450364621,3100.096212,864.2065423050828,0.083333,12,0
125.039376,0.909091,1118.91,1118.91,0.0,19.094068,0.583333,0.583333,0.0,0.083333,1,15,4494.449450364621,1376.390319,864.2065423050828,1.0,12,2
1836.565272,1.0,0.0,0.0,0.0,1265.552953,0.0,0.0,0.0,0.166667,5,0,4494.449450364621,713.124426,864.2065423050828,0.0,12,3
763.228081,0.9,0.0,0.0,0.0,1948.071903,0.0,0.0,0.0,0.5,48,0,4494.449450364621,1223.745197,864.2065423050828,0.125,10,3
172.316897,0.181818,368.49,368.49,0.0,1731.561995,0.083333,0.083333,0.0,0.166667,16,2,4494.449450364621,0.0,864.2065423050828,0.0,12,1
1193.434312,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,328.171066,864.2065423050828,0.0,12,2
372.722601,0.909091,819.7,0.0,819.7,0.0,0.909091,0.0,0.818182,0.0,0,10,4494.449450364621,87.828439,864.2065423050828,0.0,11,2
155.167572,0.8,1084.76,0.0,1084.76,0.0,0.8,0.0,0.7,0.0,0,12,4494.449450364621,1070.911497,864.2065423050828,0.666667,10,2
1370.317105,1.0,1389.28,745.94,643.34,64.146816,0.916667,0.5,0.833333,0.083333,1,28,4494.449450364621,431.782845,864.2065423050828,0.0,12,2
1155.123292,1.0,62.02,62.02,0.0,19.081161,0.083333,0.083333,0.0,0.083333,1,1,4494.449450364621,217.775407,864.2065423050828,0.0,12,3
889.767658,1.0,2997.02,1823.02,1174.0,0.0,0.916667,0.416667,0.916667,0.0,0,22,4494.449450364621,2199.48968,864.2065423050828,0.0,12,2
975.820862,1.0,66.72,0.0,66.72,0.0,0.333333,0.0,0.333333,0.0,0,4,4494.449450364621,254.277454,864.2065423050828,0.0,12,1
1173.112709,1.0,823.05,573.05,250.0,1000.869648,0.5,0.25,0.416667,0.25,3,11,4494.449450364621,2049.345099,864.2065423050828,0.0,12,0
2569.379868,1.0,972.65,162.95,809.7,1390.367155,0.583333,0.166667,0.5,0.166667,5,15,4494.449450364621,807.047622,864.2065423050828,0.0,12,0
1608.163254,1.0,1130.6,1130.6,0.0,682.525873,1.0,1.0,0.0,0.166667,4,19,4494.449450364621,1152.859524,864.2065423050828,0.0,12,0
690.625555,1.0,666.6,0.0,666.6,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1130.376548,864.2065423050828,0.0,12,2
663.394569,0.875,1208.7,1025.94,182.76,0.0,0.875,0.25,0.75,0.0,0,19,4494.449450364621,662.519566,864.2065423050828,0.0,8,2
1758.059987,1.0,412.33,325.21,87.12,0.0,0.583333,0.333333,0.166667,0.0,0,11,4494.449450364621,777.451648,864.2065423050828,0.0,12,2
601.68828,0.8,1358.2,468.33,889.87,0.0,0.8,0.2,0.7,0.0,0,26,4494.449450364621,310.912113,864.2065423050828,0.0,10,2
5266.121863,1.0,9030.08,6345.65,2684.43,0.0,0.916667,0.25,0.833333,0.0,0,28,4494.449450364621,7973.983573,864.2065423050828,0.083333,12,2
41.754778,0.181818,636.15,636.15,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,4494.449450364621,918.414211,864.2065423050828,0.181818,12,1
673.592238,1.0,2199.62,303.56,1896.06,0.0,1.0,0.25,1.0,0.0,0,32,4494.449450364621,2377.36405,864.2065423050828,0.0,12,2
1134.648238,1.0,143.12,143.12,0.0,0.0,0.1,0.1,0.0,0.0,0,1,4494.449450364621,289.967312,864.2065423050828,0.0,10,1
172.131105,1.0,1666.95,0.0,1666.95,0.0,1.0,0.0,1.0,0.0,0,38,4494.449450364621,1326.099687,864.2065423050828,0.916667,12,2
735.652303,1.0,619.6,255.62,363.98,546.902403,1.0,0.166667,0.833333,0.166667,5,16,4494.449450364621,106.138603,864.2065423050828,0.0,6,0
118.46707,1.0,1643.85,187.02,1456.83,0.0,1.0,0.25,0.916667,0.0,0,29,4494.449450364621,1624.984429,864.2065423050828,0.916667,12,2
1216.570617,1.0,5140.49,4882.68,257.81,0.0,1.0,0.75,0.5,0.0,0,57,4494.449450364621,5671.221416,864.2065423050828,0.0,12,2
2597.400267,1.0,1748.73,518.44,1230.29,0.0,1.0,0.416667,1.0,0.0,0,31,4494.449450364621,2497.488126,864.2065423050828,0.0,12,2
4143.074668,1.0,1074.27,1074.27,0.0,190.242856,0.75,0.75,0.0,0.166667,3,21,4494.449450364621,926.813916,864.2065423050828,0.0,12,0
313.87913,1.0,2746.84,2170.0,576.84,0.0,1.0,0.916667,0.916667,0.0,0,59,4494.449450364621,2562.579256,864.2065423050828,0.25,12,2
1791.85654,1.0,71.38,0.0,71.38,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,547.424357,864.2065423050828,0.0,12,2
50.926002,1.0,165.97,0.0,165.97,0.0,0.583333,0.0,0.5,0.0,0,7,4494.449450364621,119.24583,864.2065423050828,0.0,12,1
518.923941,1.0,264.0,264.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4494.449450364621,235.996925,864.2065423050828,0.0,12,1
1216.704733,0.727273,0.0,0.0,0.0,2902.295257,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,2345.798153,864.2065423050828,0.125,12,3
2174.018945,1.0,377.1,177.62,199.48,388.849566,0.333333,0.083333,0.25,0.166667,2,5,4494.449450364621,0.0,864.2065423050828,0.0,12,1
25.679113,0.9,379.0,0.0,379.0,0.0,0.9,0.0,0.8,0.0,0,9,4494.449450364621,354.062545,864.2065423050828,1.0,10,2
2233.074041,1.0,445.2,445.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,4494.449450364621,1042.991769,864.2065423050828,0.0,12,1
56.726412,1.0,268.68,0.0,268.68,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,261.671184,864.2065423050828,0.083333,12,2
4375.13933,1.0,32.1,0.0,32.1,1830.046883,0.083333,0.0,0.083333,0.083333,1,1,4494.449450364621,2303.317555,864.2065423050828,0.0,12,3
137.636267,1.0,1567.25,60.2,1507.05,0.0,1.0,0.083333,1.0,0.0,0,232,4494.449450364621,1541.979811,864.2065423050828,1.0,12,2
1205.191816,1.0,0.0,0.0,0.0,1259.175202,0.0,0.0,0.0,0.5,7,0,4494.449450364621,281.884143,864.2065423050828,0.0,10,3
6.395964,0.181818,79.0,79.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,107.281393,864.2065423050828,0.0,12,1
2223.497527,1.0,132.28,0.0,132.28,1380.807166,0.75,0.0,0.75,0.125,3,6,4494.449450364621,244.379096,864.2065423050828,0.0,8,0
4.602365,0.181818,38.42,0.0,38.42,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,74.750172,864.2065423050828,0.0,12,1
165.290723,0.818182,971.2,971.2,0.0,446.94537,0.166667,0.166667,0.0,0.083333,1,3,4494.449450364621,1922.505496,864.2065423050828,0.666667,12,1
563.587232,1.0,1232.59,500.75,731.84,450.908415,1.0,0.5,0.833333,0.083333,1,31,4494.449450364621,857.740923,864.2065423050828,0.0,12,2
367.596554,0.363636,0.0,0.0,0.0,1078.247446,0.0,0.0,0.0,0.166667,5,0,4494.449450364621,274.204055,864.2065423050828,0.0,12,3
6877.333016,1.0,0.0,0.0,0.0,3801.1506,0.0,0.0,0.0,0.25,3,0,4494.449450364621,1370.858877,864.2065423050828,0.0,12,3
1030.914048,1.0,1083.44,1083.44,0.0,1342.617687,1.0,1.0,0.0,0.333333,5,48,4494.449450364621,2574.978162,864.2065423050828,0.083333,12,0
58.239998,1.0,556.93,556.93,0.0,453.660855,0.166667,0.166667,0.0,0.166667,7,5,4494.449450364621,0.0,864.2065423050828,0.0,12,1
1667.851788,0.9,0.0,0.0,0.0,5133.373227,0.0,0.0,0.0,0.6,13,0,4494.449450364621,2822.457351,864.2065423050828,0.125,10,3
1293.044047,1.0,0.0,0.0,0.0,1425.748356,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,294.30747,864.2065423050828,0.0,12,3
2759.801583,1.0,0.0,0.0,0.0,1063.852745,0.0,0.0,0.0,0.333333,6,0,4494.449450364621,665.168762,864.2065423050828,0.0,12,3
3798.323722,1.0,0.0,0.0,0.0,182.513182,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,916.384302,864.2065423050828,0.0,12,3
27.716642,0.1,0.0,0.0,0.0,480.104401,0.0,0.0,0.0,0.1,1,0,4494.449450364621,0.0,864.2065423050828,0.0,10,1
1808.972419,1.0,713.9,503.08,210.82,0.0,0.5,0.1,0.4,0.0,0,8,4494.449450364621,889.017418,864.2065423050828,0.0,10,2
2369.851759,1.0,9934.93,8500.67,1434.26,0.0,1.0,0.833333,1.0,0.0,0,91,4494.449450364621,3670.569073,864.2065423050828,0.0,12,2
8248.178009,1.0,1788.84,0.0,1788.84,90.031207,1.0,0.0,1.0,0.083333,1,12,4494.449450364621,40627.59524,864.2065423050828,0.166667,12,2
1459.803597,1.0,0.0,0.0,0.0,218.234292,0.0,0.0,0.0,0.416667,5,0,4494.449450364621,436.226459,864.2065423050828,0.0,12,3
501.453416,1.0,1199.46,447.0,752.46,0.0,0.833333,0.166667,0.666667,0.0,0,17,4494.449450364621,495.243088,864.2065423050828,0.0,12,2
1308.786637,1.0,0.0,0.0,0.0,99.670323,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,528.262752,864.2065423050828,0.0,12,3
150.897044,0.181818,0.0,0.0,0.0,900.772781,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,0.0,864.2065423050828,0.0,12,1
664.911581,1.0,0.0,0.0,0.0,1158.897578,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,1977.246775,864.2065423050828,0.0,12,3
37.765185,0.75,158.64,0.0,158.64,0.0,0.375,0.0,0.25,0.0,0,3,4494.449450364621,178.288853,864.2065423050828,0.0,8,1
493.243274,1.0,1180.68,1180.68,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,4494.449450364621,948.216919,864.2065423050828,0.0,12,1
3515.039029,1.0,2924.08,1385.29,1538.79,7867.732492,1.0,0.333333,1.0,0.75,31,85,4494.449450364621,10693.27843,864.2065423050828,0.0,12,0
1125.306541,1.0,703.05,703.05,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4494.449450364621,104.476763,864.2065423050828,0.0,8,1
6928.721377,1.0,18.35,0.0,18.35,14836.45141,0.416667,0.0,0.416667,0.083333,1,5,4494.449450364621,22281.70046,864.2065423050828,0.090909,12,3
1.366727,0.545455,0.0,0.0,0.0,191.751369,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,594.099172,864.2065423050828,0.166667,12,1
37.983045,0.545455,242.24,0.0,242.24,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,662.417377,864.2065423050828,0.166667,12,1
26.143505,0.363636,124.03,124.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,309.366769,864.2065423050828,0.0,12,1
5.801666,0.272727,88.97,33.0,55.97,0.0,0.166667,0.083333,0.083333,0.0,0,2,4494.449450364621,620.204737,864.2065423050828,1.0,12,1
2475.507619,1.0,569.85,233.04,336.81,1909.470528,0.666667,0.083333,0.583333,0.25,3,14,4494.449450364621,672.048823,864.2065423050828,0.0,12,0
238.962984,1.0,2402.64,537.21,1865.43,0.0,1.0,1.0,1.0,0.0,0,48,4494.449450364621,2022.102581,864.2065423050828,1.0,12,2
99.912238,1.0,730.2,165.0,565.2,0.0,1.0,0.142857,0.857143,0.0,0,13,4494.449450364621,463.326909,864.2065423050828,0.5,7,2
1093.946163,1.0,0.0,0.0,0.0,18.482296,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,276.73092,864.2065423050828,0.0,12,3
1893.423054,1.0,650.04,0.0,650.04,390.362711,1.0,0.0,1.0,0.083333,1,24,4494.449450364621,775.769041,864.2065423050828,0.0,12,2
197.931794,1.0,1946.25,816.91,1129.34,0.0,1.0,0.666667,1.0,0.0,0,40,4494.449450364621,1957.052996,864.2065423050828,1.0,12,2
1477.960998,1.0,349.25,0.0,349.25,0.0,0.916667,0.0,0.833333,0.0,0,11,4494.449450364621,528.615684,864.2065423050828,0.0,12,2
472.61828,1.0,4626.36,2974.0,1652.36,305.257038,1.0,0.833333,1.0,0.166667,2,67,4494.449450364621,4549.881872,864.2065423050828,1.0,12,2
366.111566,1.0,3482.9,1350.8,2132.1,348.857163,0.916667,0.666667,1.0,0.166667,2,39,4494.449450364621,3044.978061,864.2065423050828,0.333333,12,2
10.920026,1.0,95.6,0.0,95.6,0.0,1.0,0.0,0.9,0.0,0,10,4494.449450364621,78.092423,864.2065423050828,0.571429,10,2
2171.222526,1.0,791.18,791.18,0.0,2056.60248,0.428571,0.428571,0.0,0.571429,6,8,4494.449450364621,300.088696,864.2065423050828,0.0,7,0
2933.240476,1.0,0.0,0.0,0.0,2040.433925,0.0,0.0,0.0,0.583333,13,0,4494.449450364621,2431.578544,864.2065423050828,0.0,12,3
24.28497,0.636364,250.6,0.0,250.6,0.0,0.583333,0.0,0.5,0.0,0,7,4494.449450364621,319.762903,864.2065423050828,0.0,12,1
1543.205532,1.0,1027.57,927.57,100.0,0.0,0.416667,0.333333,0.083333,0.0,0,13,4494.449450364621,319.878647,864.2065423050828,0.0,12,2
3899.763741,1.0,0.0,0.0,0.0,925.72976,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,877.767833,864.2065423050828,0.0,12,3
186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.142857,0.571429,0.428571,5,6,4494.449450364621,174.556187,864.2065423050828,0.333333,7,0
40.900749,0.818182,95.4,0.0,95.4,0.0,0.166667,0.0,0.083333,0.0,0,2,4494.449450364621,201.802084,864.2065423050828,0.0,12,1
2947.426082,0.888889,2257.28,1179.8,1077.48,281.877943,0.444444,0.333333,0.222222,0.222222,2,19,4494.449450364621,3612.992662,864.2065423050828,0.0,9,0
10856.48301,1.0,45.65,45.65,0.0,5096.886673,0.083333,0.083333,0.0,0.25,5,1,4494.449450364621,2670.733732,864.2065423050828,0.0,12,3
3805.493532,1.0,465.6,232.0,233.6,2406.661489,0.583333,0.166667,0.5,0.25,13,9,4494.449450364621,949.278907,864.2065423050828,0.0,12,0
1182.045732,1.0,130.0,70.0,60.0,0.0,0.416667,0.166667,0.166667,0.0,0,5,4494.449450364621,279.439759,864.2065423050828,0.0,12,1
765.966137,1.0,1488.82,1402.35,86.47,0.0,0.833333,0.833333,0.25,0.0,0,24,4494.449450364621,1111.593127,864.2065423050828,0.0,12,2
2534.994214,1.0,569.2,315.87,253.33,2056.894621,0.5,0.333333,0.25,0.333333,7,12,4494.449450364621,836.699278,864.2065423050828,0.0,12,0
839.081567,0.727273,0.0,0.0,0.0,609.463327,0.0,0.0,0.0,0.416667,6,0,4494.449450364621,2719.934613,864.2065423050828,0.125,12,3
1876.290248,1.0,63.62,63.62,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,383.273938,864.2065423050828,0.0,12,1
1210.573775,1.0,2077.09,1578.62,498.47,0.0,1.0,1.0,0.5,0.0,0,20,4494.449450364621,879.902552,864.2065423050828,0.0,10,2
45.069167,1.0,218.28,0.0,218.28,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,203.222849,864.2065423050828,0.0,12,2
180.750232,1.0,266.64,0.0,266.64,95.285453,1.0,0.0,1.0,0.083333,1,12,4494.449450364621,1172.975952,864.2065423050828,0.545455,12,2
69.4432,1.0,368.16,0.0,368.16,0.0,1.0,0.0,1.0,0.0,0,32,4494.449450364621,153.124113,864.2065423050828,0.083333,12,2
2885.068871,1.0,0.0,0.0,0.0,255.676579,0.0,0.0,0.0,0.25,3,0,4494.449450364621,712.676699,864.2065423050828,0.0,12,3
3024.629054,1.0,0.0,0.0,0.0,2171.139178,0.0,0.0,0.0,0.333333,10,0,4494.449450364621,4226.578611,864.2065423050828,0.0,12,3
2503.438106,1.0,2001.69,1437.24,564.45,268.761003,1.0,0.5,1.0,0.333333,11,49,4494.449450364621,1199.370357,864.2065423050828,0.0,12,0
5.310611,0.25,234.0,0.0,234.0,0.0,0.625,0.0,0.625,0.0,0,6,4494.449450364621,303.704799,864.2065423050828,0.0,8,1
2294.145941,1.0,29.29,0.0,29.29,137.256946,0.083333,0.0,0.083333,0.083333,2,1,4494.449450364621,149.363733,864.2065423050828,0.0,12,3
1734.510004,1.0,0.0,0.0,0.0,66.275851,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,363.474455,864.2065423050828,0.0,12,3
79.189929,1.0,699.12,0.0,699.12,0.0,1.0,0.0,1.0,0.0,0,24,4494.449450364621,697.977603,864.2065423050828,0.583333,12,2
5329.544052,1.0,1651.64,1088.79,562.85,0.0,0.416667,0.166667,0.416667,0.0,0,18,4494.449450364621,1587.462442,864.2065423050828,0.0,12,2
5.663355,0.363636,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,394.761847,864.2065423050828,0.1,12,1
1004.441314,1.0,530.32,38.0,492.32,0.0,0.833333,0.083333,0.75,0.0,0,14,4494.449450364621,737.914629,864.2065423050828,0.0,12,2
216.705656,1.0,1442.9,424.6,1018.3,0.0,1.0,0.666667,0.833333,0.0,0,29,4494.449450364621,1111.898226,864.2065423050828,1.0,6,2
0.0,0.0,0.0,0.0,0.0,147.241855,0.0,0.0,0.0,0.090909,1,0,4494.449450364621,667.921811,864.2065423050828,0.0,11,1
603.62806,1.0,60.0,60.0,0.0,54.866583,0.083333,0.083333,0.0,0.166667,2,1,4494.449450364621,1543.263552,864.2065423050828,0.083333,12,3
446.735142,1.0,5228.36,2337.44,2890.92,0.0,1.0,1.0,1.0,0.0,0,71,4494.449450364621,4843.737867,864.2065423050828,0.454545,12,2
1083.120149,1.0,0.0,0.0,0.0,2426.830138,0.0,0.0,0.0,0.416667,9,0,4494.449450364621,1481.809323,864.2065423050828,0.1,12,3
32.042424,0.909091,400.41,0.0,489.39,0.0,0.833333,0.0,0.75,0.0,0,11,4494.449450364621,353.570259,864.2065423050828,0.666667,12,2
160.852061,0.888889,4704.98,2017.22,2687.76,0.0,0.888889,0.666667,0.777778,0.0,0,45,4494.449450364621,4372.542801,864.2065423050828,0.833333,9,2
120.658015,1.0,349.12,349.12,0.0,0.0,0.25,0.25,0.0,0.0,0,4,4494.449450364621,383.414493,864.2065423050828,0.0,12,1
31.734061,0.7,95.0,95.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,4494.449450364621,122.185607,864.2065423050828,0.0,10,1
64.907748,0.727273,547.28,130.0,417.28,0.0,0.333333,0.083333,0.25,0.0,0,4,4494.449450364621,1095.179494,864.2065423050828,1.0,12,1
3221.105151,1.0,3447.55,1450.0,1997.55,0.0,1.0,0.166667,1.0,0.0,0,40,4494.449450364621,5401.287094,864.2065423050828,0.0,12,2
383.370294,1.0,326.74,326.74,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,525.776492,864.2065423050828,0.0,12,1
1204.873791,1.0,0.0,0.0,0.0,58.18308,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,1658.132051,864.2065423050828,0.083333,12,3
1565.025253,1.0,3035.98,785.6,2250.38,7003.112284,1.0,0.5,1.0,0.666667,36,94,4494.449450364621,13562.87926,864.2065423050828,0.666667,12,0
3006.594256,1.0,9362.96,5098.75,4264.21,0.0,1.0,0.916667,1.0,0.0,0,103,4494.449450364621,7079.1781,864.2065423050828,0.0,12,2
4785.789559,1.0,0.0,0.0,0.0,8422.554694,0.0,0.0,0.0,0.875,25,0,4494.449450364621,687.474829,864.2065423050828,0.0,8,3
